filepath,label,split,label_idx
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Unknown_Normal/Image1393.jpeg,Unknown_Normal,val,17
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Vascular_Tumors/venous-malformations-23.jpeg,Vascular_Tumors,val,18
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Lichen/Lichen-Sclerosus-Skin-27.jpeg,Lichen,val,8
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Sun_Sunlight_Damage/phototoxic-reactions-78.jpeg,Sun_Sunlight_Damage,val,15
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Seborrh_Keratoses/sebks58__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDM2XQ.jpeg,Seborrh_Keratoses,val,13
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Seborrh_Keratoses/seborrheic-keratoses-smooth-124.jpeg,Seborrh_Keratoses,val,13
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Moles/becker-nevus-35.jpeg,Moles,val,10
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Actinic_Keratosis/311__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Actinic_Keratosis,val,1
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/SkinCancer/basal-cell-carcinoma-lip-9.jpeg,SkinCancer,val,14
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Lupus/sle-59__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDI3XQ.jpeg,Lupus,val,9
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Warts/genital-warts-123.jpeg,Warts,val,21
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Psoriasis/Psoriasis-Hand-32.jpeg,Psoriasis,val,11
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Bullous/bullous-pemphigoid-86.jpeg,Bullous,val,3
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Tinea/tinea-groin-106.jpeg,Tinea,val,16
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/DrugEruption/fixed-drug-eruption-26.jpeg,DrugEruption,val,5
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Unknown_Normal/Image335.jpeg,Unknown_Normal,val,17
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Rosacea/rosacea-0012__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Rosacea,val,12
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Sun_Sunlight_Damage/phototoxic-reactions-13.jpeg,Sun_Sunlight_Damage,val,15
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Lichen/Lichen-Sclerosis-Vulva-31.jpeg,Lichen,val,8
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Vascular_Tumors/venous-malformations-77.jpeg,Vascular_Tumors,val,18
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/DrugEruption/fixed-drug-eruption-23.jpeg,DrugEruption,val,5
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Unknown_Normal/Image113.jpeg,Unknown_Normal,val,17
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Vitiligo/Image498.jpeg,Vitiligo,val,20
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Vasculitis/sweets-syndrome-1.jpeg,Vasculitis,val,19
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Tinea/tinea-foot-plantar-16.jpeg,Tinea,val,16
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Tinea/tinea-foot-webs-4.jpeg,Tinea,val,16
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Warts/genital-warts-105.jpeg,Warts,val,21
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Lichen/lichen-planus-nail-007__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDEzXQ.jpeg,Lichen,val,8
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Acne/acne-open-comedo-1.jpeg,Acne,val,0
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/SkinCancer/basal-cell-carcinoma-lid-19.jpeg,SkinCancer,val,14
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Actinic_Keratosis/images148.jpeg,Actinic_Keratosis,val,1
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/SkinCancer/basal-cell-carcinoma-pigmented-25.jpeg,SkinCancer,val,14
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/DrugEruption/image22.jpeg,DrugEruption,val,5
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Bullous/diabetic-bullae-26.jpeg,Bullous,val,3
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Rosacea/rosacea-nose-58.jpeg,Rosacea,val,12
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Vitiligo/Image496.jpeg,Vitiligo,val,20
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Vasculitis/vasculitis-7.jpeg,Vasculitis,val,19
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Infestations_Bites/scabies-130.jpeg,Infestations_Bites,val,7
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Vitiligo/Image254.jpeg,Vitiligo,val,20
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Eczema/eczema-subacute-55.jpeg,Eczema,val,6
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Benign_tumors/cylindroma-6.jpeg,Benign_tumors,val,2
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Benign_tumors/trichoepithelioma-1.jpeg,Benign_tumors,val,2
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Psoriasis/Psoriasis-sunburn-4.jpeg,Psoriasis,val,11
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Lupus/lupus-chronic-cutaneous-52.jpeg,Lupus,val,9
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Vascular_Tumors/angiokeratomas-28.jpeg,Vascular_Tumors,val,18
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/DrugEruption/fixed-drug-eruption-74.jpeg,DrugEruption,val,5
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Warts/warts-plantar-29.jpeg,Warts,val,21
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Actinic_Keratosis/actinic-cheilitis-sq-cell-lip-25.jpeg,Actinic_Keratosis,val,1
/root/.cache/kagglehub/datasets/pacificrm/skindiseasedataset/versions/6/SkinDisease/SkinDisease/train/Bullous/epidermolysis-bullosa-31.jpeg,Bullous,val,3
